nodeName,testIndex,testDescription,status,scored,remediation
ip-192-168-52-251.ca-central-1.compute.internal,3.1.1,Ensure that the kubeconfig file permissions are set to 644 or more restrictive (Manual),WARN,false,"Run the below command (based on the file location on your system) on the each worker node.
For example,
chmod 644 /var/lib/kubelet/kubeconfig
"
ip-192-168-52-251.ca-central-1.compute.internal,3.1.2,Ensure that the kubelet kubeconfig file ownership is set to root:root (Manual),WARN,false,"Run the below command (based on the file location on your system) on the each worker node.
For example,
chown root:root /var/lib/kubelet/kubeconfig
"
ip-192-168-52-251.ca-central-1.compute.internal,3.1.3,Ensure that the kubelet configuration file has permissions set to 644 or more restrictive (Manual),WARN,false,"Run the following command (using the config file location identified in the Audit step)
chmod 644 /etc/kubernetes/kubelet/kubelet-config.json
"
ip-192-168-52-251.ca-central-1.compute.internal,3.1.4,Ensure that the kubelet configuration file ownership is set to root:root (Manual),WARN,false,"Run the following command (using the config file location identified in the Audit step)
chown root:root /etc/kubernetes/kubelet/kubelet-config.json
"
ip-192-168-52-251.ca-central-1.compute.internal,3.2.1,Ensure that the --anonymous-auth argument is set to false (Automated),FAIL,true,"If using a Kubelet config file, edit the file to set authentication: anonymous: enabled to
false.
If using executable arguments, edit the kubelet service file
/etc/systemd/system/kubelet.service on each worker node and
set the below parameter in KUBELET_SYSTEM_PODS_ARGS variable.
--anonymous-auth=false
Based on your system, restart the kubelet service. For example:
systemctl daemon-reload
systemctl restart kubelet.service
"
ip-192-168-52-251.ca-central-1.compute.internal,3.2.2,Ensure that the --authorization-mode argument is not set to AlwaysAllow (Automated),FAIL,true,"If using a Kubelet config file, edit the file to set authorization: mode to Webhook. If
using executable arguments, edit the kubelet service file
/etc/systemd/system/kubelet.service on each worker node and
set the below parameter in KUBELET_AUTHZ_ARGS variable.
--authorization-mode=Webhook
Based on your system, restart the kubelet service. For example:
systemctl daemon-reload
systemctl restart kubelet.service
"
ip-192-168-52-251.ca-central-1.compute.internal,3.2.3,Ensure that the --client-ca-file argument is set as appropriate (Manual),WARN,false,"If using a Kubelet config file, edit the file to set authentication: x509: clientCAFile to
the location of the client CA file.
If using command line arguments, edit the kubelet service file
/etc/systemd/system/kubelet.service on each worker node and
set the below parameter in KUBELET_AUTHZ_ARGS variable.
--client-ca-file=<path/to/client-ca-file>
Based on your system, restart the kubelet service. For example:
systemctl daemon-reload
systemctl restart kubelet.service
"
ip-192-168-52-251.ca-central-1.compute.internal,3.2.4,Ensure that the --read-only-port argument is set to 0 (Manual),WARN,false,"If using a Kubelet config file, edit the file to set readOnlyPort to 0.
If using command line arguments, edit the kubelet service file
/etc/systemd/system/kubelet.service on each worker node and
set the below parameter in KUBELET_SYSTEM_PODS_ARGS variable.
--read-only-port=0
Based on your system, restart the kubelet service. For example:
systemctl daemon-reload
systemctl restart kubelet.service
"
ip-192-168-52-251.ca-central-1.compute.internal,3.2.5,Ensure that the --streaming-connection-idle-timeout argument is not set to 0 (Manual),WARN,false,"If using a Kubelet config file, edit the file to set streamingConnectionIdleTimeout to a
value other than 0.
If using command line arguments, edit the kubelet service file
/etc/systemd/system/kubelet.service on each worker node and
set the below parameter in KUBELET_SYSTEM_PODS_ARGS variable.
--streaming-connection-idle-timeout=5m
Based on your system, restart the kubelet service. For example:
systemctl daemon-reload
systemctl restart kubelet.service
"
ip-192-168-52-251.ca-central-1.compute.internal,3.2.6,Ensure that the --protect-kernel-defaults argument is set to true (Automated),FAIL,true,"If using a Kubelet config file, edit the file to set protectKernelDefaults: true.
If using command line arguments, edit the kubelet service file
/etc/systemd/system/kubelet.service on each worker node and
set the below parameter in KUBELET_SYSTEM_PODS_ARGS variable.
--protect-kernel-defaults=true
Based on your system, restart the kubelet service. For example:
systemctl daemon-reload
systemctl restart kubelet.service
"
ip-192-168-52-251.ca-central-1.compute.internal,3.2.7,Ensure that the --make-iptables-util-chains argument is set to true (Automated) ,FAIL,true,"If using a Kubelet config file, edit the file to set makeIPTablesUtilChains: true.
If using command line arguments, edit the kubelet service file
/etc/systemd/system/kubelet.service on each worker node and
remove the --make-iptables-util-chains argument from the
KUBELET_SYSTEM_PODS_ARGS variable.
Based on your system, restart the kubelet service. For example:
systemctl daemon-reload
systemctl restart kubelet.service
"
ip-192-168-52-251.ca-central-1.compute.internal,3.2.8,Ensure that the --hostname-override argument is not set (Manual),WARN,false,"Edit the kubelet service file /etc/systemd/system/kubelet.service
on each worker node and remove the --hostname-override argument from the
KUBELET_SYSTEM_PODS_ARGS variable.
Based on your system, restart the kubelet service. For example:
systemctl daemon-reload
systemctl restart kubelet.service
"
ip-192-168-52-251.ca-central-1.compute.internal,3.2.9,Ensure that the --eventRecordQPS argument is set to 0 or a level which ensures appropriate event capture (Automated),WARN,false,"If using a Kubelet config file, edit the file to set eventRecordQPS: to an appropriate level.
If using command line arguments, edit the kubelet service file
/etc/systemd/system/kubelet.service on each worker node and
set the below parameter in KUBELET_SYSTEM_PODS_ARGS variable.
Based on your system, restart the kubelet service. For example:
systemctl daemon-reload
systemctl restart kubelet.service
"
ip-192-168-52-251.ca-central-1.compute.internal,3.2.10,Ensure that the --rotate-certificates argument is not set to false (Manual),WARN,false,"If using a Kubelet config file, edit the file to add the line rotateCertificates: true or
remove it altogether to use the default value.
If using command line arguments, edit the kubelet service file
/etc/systemd/system/kubelet.service on each worker node and
remove --rotate-certificates=false argument from the KUBELET_CERTIFICATE_ARGS
variable.
Based on your system, restart the kubelet service. For example:
systemctl daemon-reload
systemctl restart kubelet.service
"
ip-192-168-52-251.ca-central-1.compute.internal,3.2.11,Ensure that the RotateKubeletServerCertificate argument is set to true (Manual),WARN,false,"Edit the kubelet service file /etc/systemd/system/kubelet.service
on each worker node and set the below parameter in KUBELET_CERTIFICATE_ARGS variable.
--feature-gates=RotateKubeletServerCertificate=true
Based on your system, restart the kubelet service. For example:
systemctl daemon-reload
systemctl restart kubelet.service
"
ip-192-168-52-251.ca-central-1.compute.internal,3.3.1,Prefer using Container-Optimized OS when possible (Manual),WARN,false,"No remediation"
ip-192-168-52-251.ca-central-1.compute.internal,4.1.1,Ensure that the cluster-admin role is only used where required (Manual),WARN,false,"Identify all clusterrolebindings to the cluster-admin role. Check if they are used and
if they need this role or if they could use a role with fewer privileges.
Where possible, first bind users to a lower privileged role and then remove the
clusterrolebinding to the cluster-admin role :
kubectl delete clusterrolebinding [name]
"
ip-192-168-52-251.ca-central-1.compute.internal,4.1.2,Minimize access to secrets (Manual),WARN,false,"Where possible, remove get, list and watch access to secret objects in the cluster.
"
ip-192-168-52-251.ca-central-1.compute.internal,4.1.3,Minimize wildcard use in Roles and ClusterRoles (Manual),WARN,false,"Where possible replace any use of wildcards in clusterroles and roles with specific
objects or actions.
"
ip-192-168-52-251.ca-central-1.compute.internal,4.1.4,Minimize access to create pods (Manual),WARN,false,"Where possible, remove create access to pod objects in the cluster.
"
ip-192-168-52-251.ca-central-1.compute.internal,4.1.5,Ensure that default service accounts are not actively used. (Manual),WARN,false,"Create explicit service accounts wherever a Kubernetes workload requires specific access
to the Kubernetes API server.
Modify the configuration of each default service account to include this value
automountServiceAccountToken: false
"
ip-192-168-52-251.ca-central-1.compute.internal,4.1.6,Ensure that Service Account Tokens are only mounted where necessary (Manual),WARN,false,"Modify the definition of pods and service accounts which do not need to mount service
account tokens to disable it.
"
ip-192-168-52-251.ca-central-1.compute.internal,4.2.1,Minimize the admission of privileged containers (Automated),WARN,false,"Create a PSP as described in the Kubernetes documentation, ensuring that
the .spec.privileged field is omitted or set to false.
"
ip-192-168-52-251.ca-central-1.compute.internal,4.2.2,Minimize the admission of containers wishing to share the host process ID namespace (Automated),WARN,false,"Create a PSP as described in the Kubernetes documentation, ensuring that the
.spec.hostPID field is omitted or set to false.
"
ip-192-168-52-251.ca-central-1.compute.internal,4.2.3,Minimize the admission of containers wishing to share the host IPC namespace (Automated),WARN,false,"Create a PSP as described in the Kubernetes documentation, ensuring that the
.spec.hostIPC field is omitted or set to false.
"
ip-192-168-52-251.ca-central-1.compute.internal,4.2.4,Minimize the admission of containers wishing to share the host network namespace (Automated),WARN,false,"Create a PSP as described in the Kubernetes documentation, ensuring that the
.spec.hostNetwork field is omitted or set to false.
"
